ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;54800;1088.5;1090.0;1.1;8.5;-4.5;1877.0548;78.57902;0.4011835647999997;{1086: 7, 1085: 2, 1078: 47};{1093: -7, 1094: -2, 1100: -47}
ORCHIDS_INFO;54900;1089.5;1091.0;1.1;8.5;-4.5;1876.5782;78.59104;0.40090904319999976;{1087: 6, 1086: 2, 1079: 49};{1094: -6, 1095: -2, 1101: -49}
ORCHIDS_INFO;55000;1089.5;1091.5;1.1;8.5;-4.5;1876.1018;78.60306;0.4006346367999998;{1087: 9, 1086: 3, 1079: 54};{1094: -9, 1095: -3, 1102: -54}
ORCHIDS_INFO;55100;1089.5;1091.5;1.1;8.5;-4.5;1875.6255;78.615074;0.4003602879999999;{1087: 10, 1086: 5, 1079: 53};{1094: -10, 1095: -5, 1102: -53}
ORCHIDS_INFO;55200;1088.5;1090.0;1.1;8.5;-4.5;1875.1492;78.62709;0.4000859391999998;{1086: 7, 1085: 3, 1078: 40};{1093: -7, 1094: -3, 1100: -40}
ORCHIDS_INFO;55300;1089.0;1090.5;1.1;8.5;-4.5;1874.6731;78.639114;0.3998117055999998;{1089: 6, 1086: 8, 1085: 5, 1079: 57};{1093: -8, 1094: -5, 1101: -57}
ORCHIDS_INFO;55400;1090.0;1091.5;1.1;8.5;-4.5;1874.197;78.65113;0.3995374719999998;{1087: 5, 1086: 2, 1080: 49};{1091: -4, 1094: -5, 1095: -2, 1102: -49}
ORCHIDS_INFO;55500;1090.0;1092.0;1.1;8.5;-4.5;1873.7211;78.66315;0.39926335359999987;{1087: 8, 1086: 4, 1080: 43};{1095: -8, 1096: -4, 1102: -43}
ORCHIDS_INFO;55600;1090.0;1092.0;1.1;8.5;-4.5;1873.2452;78.67516;0.39898923519999985;{1087: 5, 1086: 2, 1080: 41};{1095: -5, 1096: -2, 1102: -41}
ORCHIDS_INFO;55700;1091.0;1092.5;1.1;8.5;-4.5;1872.7695;78.68718;0.3987152319999998;{1088: 10, 1087: 3, 1081: 49};{1095: -10, 1096: -3, 1103: -49}
ORCHIDS_INFO;55800;1090.0;1091.5;1.1;8.5;-4.5;1872.2938;78.699196;0.39844122879999977;{1092: 4, 1087: 8, 1086: 3, 1080: 53};{1094: -8, 1095: -3, 1102: -53}
ORCHIDS_INFO;55900;1089.5;1091.0;1.1;8.5;-4.5;1871.8184;78.71121;0.39816739839999993;{1087: 7, 1086: 2, 1079: 48};{1094: -7, 1095: -2, 1101: -48}
ORCHIDS_INFO;56000;1089.5;1091.0;1.1;8.5;-4.5;1871.3429;78.72323;0.3978935103999999;{1087: 9, 1086: 5, 1079: 48};{1094: -9, 1095: -5, 1101: -48}
ORCHIDS_INFO;56100;1089.0;1090.5;1.1;8.5;-4.5;1870.8677;78.735245;0.3976197951999998;{1086: 8, 1085: 4, 1079: 49};{1093: -8, 1094: -4, 1101: -49}
ORCHIDS_INFO;56200;1088.5;1090.5;1.1;8.5;-5.0;1870.3925;78.74726;0.3973460799999998;{1086: 6, 1085: 4, 1078: 46};{1093: -6, 1094: -4, 1101: -46}
ORCHIDS_INFO;56300;1088.5;1090.5;1.1;8.5;-5.0;1869.9174;78.75928;0.39707242239999985;{1086: 7, 1085: 3, 1078: 46};{1093: -7, 1094: -3, 1101: -46}
ORCHIDS_INFO;56400;1089.0;1090.5;1.1;8.5;-5.0;1869.4425;78.77129;0.39679887999999985;{1089: 5, 1086: 9, 1085: 3, 1079: 52};{1093: -9, 1094: -3, 1101: -52}
ORCHIDS_INFO;56500;1089.0;1091.0;1.1;8.5;-5.0;1868.9677;78.78331;0.39652539519999974;{1086: 10, 1085: 2, 1079: 49};{1094: -10, 1095: -2, 1101: -49}
ORCHIDS_INFO;56600;1088.0;1089.5;1.1;8.5;-5.0;1868.4929;78.79533;0.39625191039999974;{1085: 8, 1084: 3, 1078: 57};{1089: -8, 1092: -8, 1093: -3, 1100: -57}
ORCHIDS_INFO;56700;1089.0;1090.5;1.1;8.5;-5.0;1868.0184;78.80735;0.3959785983999997;{1086: 5, 1085: 4, 1079: 35};{1093: -5, 1094: -4, 1101: -35}
ORCHIDS_INFO;56800;1089.0;1090.5;1.1;8.5;-5.0;1867.544;78.81937;0.3957053439999999;{1086: 10, 1085: 2, 1079: 54};{1093: -10, 1094: -2, 1101: -54}
ORCHIDS_INFO;56900;1089.0;1090.5;1.1;8.5;-5.0;1867.0696;78.83139;0.39543208959999976;{1086: 8, 1085: 3, 1079: 44};{1093: -8, 1094: -3, 1101: -44}
ORCHIDS_INFO;57000;1089.5;1091.0;1.1;8.5;-5.0;1866.5955;78.84341;0.3951590079999998;{1087: 9, 1086: 2, 1079: 58};{1094: -9, 1095: -2, 1101: -58}
ORCHIDS_INFO;57100;1090.0;1091.5;1.1;8.5;-5.0;1866.1213;78.85543;0.3948858687999999;{1087: 9, 1086: 3, 1080: 52};{1094: -9, 1095: -3, 1102: -52}
ORCHIDS_INFO;57200;1089.5;1091.5;1.1;8.5;-5.0;1865.6475;78.867455;0.3946129599999998;{1090: 6, 1087: 10, 1086: 5, 1079: 47};{1094: -10, 1095: -5, 1102: -47}
ORCHIDS_INFO;57300;1090.0;1091.5;1.1;8.5;-5.0;1865.1737;78.87948;0.39434005119999993;{1087: 6, 1086: 2, 1080: 46};{1094: -6, 1095: -2, 1102: -46}
ORCHIDS_INFO;57400;1089.5;1091.0;1.1;8.5;-5.0;1864.7001;78.8915;0.39406725759999983;{1087: 5, 1086: 2, 1079: 43};{1094: -5, 1095: -2, 1101: -43}
ORCHIDS_INFO;57500;1091.5;1093.0;1.1;8.5;-5.0;1864.2266;78.90353;0.39379452159999984;{1089: 5, 1088: 4, 1081: 49};{1096: -5, 1097: -4, 1103: -49}
ORCHIDS_INFO;57600;1090.0;1091.5;1.1;8.5;-5.0;1863.7532;78.91555;0.39352184319999983;{1087: 9, 1086: 4, 1080: 51};{1094: -9, 1095: -4, 1102: -51}
ORCHIDS_INFO;57700;1089.0;1090.5;1.1;8.5;-5.0;1863.2799;78.92758;0.3932492223999998;{1086: 6, 1085: 5, 1079: 54};{1093: -6, 1094: -5, 1101: -54}
ORCHIDS_INFO;57800;1088.5;1090.5;1.1;8.5;-5.0;1862.8069;78.939606;0.3929767743999999;{1089: 6, 1086: 9, 1085: 5, 1078: 49};{1093: -9, 1094: -5, 1101: -49}
ORCHIDS_INFO;57900;1090.0;1091.5;1.1;8.5;-5.0;1862.334;78.95164;0.39270438399999985;{1087: 8, 1086: 5, 1080: 51};{1094: -8, 1095: -5, 1102: -51}
ORCHIDS_INFO;58000;1089.0;1090.5;1.1;8.5;-5.0;1861.8612;78.96367;0.3924320511999998;{1086: 5, 1085: 2, 1079: 50};{1093: -5, 1094: -2, 1101: -50}
ORCHIDS_INFO;58100;1088.5;1090.0;1.1;8.5;-5.0;1861.3885;78.97571;0.39215977599999985;{1086: 7, 1085: 5, 1078: 43};{1093: -7, 1094: -5, 1100: -43}
ORCHIDS_INFO;58200;1087.0;1088.5;1.1;8.5;-5.0;1860.916;78.98774;0.39188761599999977;{1084: 8, 1083: 2, 1077: 55};{1091: -8, 1092: -2, 1099: -55}
ORCHIDS_INFO;58300;1086.5;1088.5;1.1;8.5;-5.0;1860.4437;78.99978;0.3916155711999998;{1087: 10, 1084: 10, 1083: 4, 1076: 51};{1091: -10, 1092: -4, 1099: -51}
ORCHIDS_INFO;58400;1086.5;1088.0;1.1;8.5;-5.0;1859.9716;79.01182;0.3913436415999998;{1084: 8, 1083: 3, 1076: 42};{1091: -8, 1092: -3, 1098: -42}
ORCHIDS_INFO;58500;1084.0;1085.5;1.1;8.5;-5.0;1859.4995;79.02386;0.3910717119999998;{1081: 10, 1080: 3, 1074: 50};{1088: -10, 1089: -3, 1096: -50}
ORCHIDS_INFO;58600;1083.5;1085.0;1.1;8.5;-5.0;1859.0277;79.0359;0.3907999551999999;{1081: 10, 1080: 5, 1073: 50};{1088: -10, 1089: -5, 1095: -50}
ORCHIDS_INFO;58700;1083.5;1085.0;1.1;8.5;-5.0;1858.556;79.04794;0.39052825599999985;{1081: 9, 1080: 4, 1073: 48};{1088: -9, 1089: -4, 1095: -48}
ORCHIDS_INFO;58800;1082.5;1084.0;1.1;8.5;-5.0;1858.0845;79.05999;0.3902566719999998;{1080: 9, 1079: 3, 1072: 53};{1087: -9, 1088: -3, 1094: -53}
ORCHIDS_INFO;58900;1082.5;1084.0;1.1;8.5;-5.0;1857.6132;79.07204;0.38998520319999985;{1080: 7, 1079: 3, 1072: 49};{1087: -7, 1088: -3, 1094: -49}
ORCHIDS_INFO;59000;1081.5;1083.0;1.1;8.5;-5.0;1857.142;79.08408;0.3897137919999999;{1079: 10, 1078: 4, 1071: 47};{1086: -10, 1087: -4, 1093: -47}
ORCHIDS_INFO;59100;1082.0;1083.5;1.1;8.5;-5.0;1856.671;79.09614;0.3894424959999998;{1079: 5, 1078: 3, 1072: 52};{1086: -5, 1087: -3, 1094: -52}
ORCHIDS_INFO;59200;1083.5;1085.0;1.1;8.5;-5.0;1856.2002;79.10819;0.3891713151999998;{1081: 9, 1080: 2, 1073: 48};{1088: -9, 1089: -2, 1095: -48}
ORCHIDS_INFO;59300;1084.0;1085.5;1.1;8.5;-5.0;1855.7295;79.12025;0.3889001919999998;{1081: 8, 1080: 2, 1074: 48};{1088: -8, 1089: -2, 1096: -48}
ORCHIDS_INFO;59400;1085.5;1087.0;1.1;8.5;-5.0;1855.259;79.13231;0.3886291839999998;{1083: 10, 1082: 3, 1075: 48};{1090: -10, 1091: -3, 1097: -48}
ORCHIDS_INFO;59500;1084.5;1086.0;1.1;8.5;-5.0;1854.7887;79.14437;0.38835829119999987;{1082: 9, 1081: 5, 1074: 43};{1089: -9, 1090: -5, 1096: -43}
ORCHIDS_INFO;59600;1084.5;1086.0;1.1;8.5;-5.0;1854.3186;79.15643;0.38808751359999993;{1082: 5, 1081: 4, 1074: 43};{1089: -5, 1090: -4, 1096: -43}
ORCHIDS_INFO;59700;1084.0;1085.5;1.1;8.5;-5.0;1853.8486;79.1685;0.3878167935999999;{1081: 8, 1080: 5, 1074: 45};{1088: -8, 1089: -5, 1096: -45}
ORCHIDS_INFO;59800;1084.0;1085.5;1.1;8.5;-5.0;1853.3788;79.18057;0.3875461887999998;{1081: 6, 1080: 3, 1074: 53};{1088: -6, 1089: -3, 1096: -53}
ORCHIDS_INFO;59900;1083.0;1084.5;1.1;8.5;-5.0;1852.9093;79.19264;0.3872757567999998;{1080: 9, 1079: 4, 1073: 42};{1087: -9, 1088: -4, 1095: -42}
ORCHIDS_INFO;60000;1080.5;1082.0;1.1;8.5;-5.0;1852.4398;79.20472;0.38700532479999983;{1078: 6, 1077: 4, 1070: 51};{1085: -6, 1086: -4, 1092: -51}
ORCHIDS_INFO;60100;1080.5;1082.5;1.1;8.5;-5.0;1851.9707;79.2168;0.3867351231999998;{1078: 6, 1077: 3, 1070: 42};{1085: -6, 1086: -3, 1093: -42}
ORCHIDS_INFO;60200;1080.5;1082.0;1.1;8.5;-5.0;1851.5016;79.228874;0.3864649215999999;{1078: 7, 1077: 2, 1070: 43};{1085: -7, 1086: -2, 1092: -43}
ORCHIDS_INFO;60300;1080.0;1081.5;1.1;8.5;-5.0;1851.0328;79.24096;0.38619489279999974;{1077: 7, 1076: 2, 1070: 45};{1084: -7, 1085: -2, 1092: -45}
ORCHIDS_INFO;60400;1081.0;1082.5;1.1;8.5;-5.0;1850.5642;79.25305;0.3859249791999999;{1078: 5, 1077: 4, 1071: 48};{1085: -5, 1086: -4, 1093: -48}
ORCHIDS_INFO;60500;1080.5;1082.0;1.1;8.5;-5.0;1850.0957;79.26514;0.38565512319999984;{1078: 6, 1077: 2, 1070: 48};{1085: -6, 1086: -2, 1092: -48}
ORCHIDS_INFO;60600;1081.5;1083.0;1.1;8.5;-5.0;1849.6276;79.27723;0.38538549759999985;{1079: 6, 1078: 5, 1071: 49};{1086: -6, 1087: -5, 1093: -49}
ORCHIDS_INFO;60700;1082.5;1084.0;1.1;8.5;-5.0;1849.1594;79.28933;0.38511581439999976;{1080: 10, 1079: 3, 1072: 52};{1087: -10, 1088: -3, 1094: -52}
ORCHIDS_INFO;60800;1082.5;1084.5;1.1;8.5;-5.0;1848.6917;79.30143;0.38484641919999985;{1080: 8, 1079: 4, 1072: 45};{1087: -8, 1088: -4, 1095: -45}
ORCHIDS_INFO;60900;1083.0;1084.5;1.1;8.5;-5.0;1848.224;79.31353;0.3845770239999997;{1080: 6, 1079: 5, 1073: 48};{1087: -6, 1088: -5, 1095: -48}
ORCHIDS_INFO;61000;1083.0;1084.5;1.1;8.5;-5.0;1847.7566;79.32564;0.3843078015999998;{1080: 9, 1079: 3, 1073: 46};{1087: -9, 1088: -3, 1095: -46}
ORCHIDS_INFO;61100;1081.5;1083.0;1.1;8.5;-5.0;1847.2894;79.33775;0.3840386943999997;{1079: 10, 1078: 4, 1071: 52};{1086: -10, 1087: -4, 1093: -52}
ORCHIDS_INFO;61200;1082.0;1083.5;1.1;8.5;-5.0;1846.8224;79.34987;0.38376970239999986;{1079: 6, 1078: 3, 1072: 46};{1086: -6, 1087: -3, 1094: -46}
ORCHIDS_INFO;61300;1083.0;1084.5;1.1;8.5;-5.0;1846.3556;79.361984;0.3835008255999999;{1080: 7, 1079: 5, 1073: 52};{1087: -7, 1088: -5, 1095: -52}
ORCHIDS_INFO;61400;1082.5;1084.5;1.1;8.5;-5.0;1845.889;79.37411;0.38323206399999976;{1080: 9, 1079: 4, 1072: 50};{1087: -9, 1088: -4, 1095: -50}
ORCHIDS_INFO;61500;1083.0;1084.5;1.1;8.5;-5.0;1845.4226;79.38623;0.38296341759999986;{1080: 5, 1079: 3, 1073: 51};{1087: -5, 1088: -3, 1095: -51}
ORCHIDS_INFO;61600;1082.5;1084.0;1.1;8.5;-5.0;1844.9565;79.39836;0.3826949439999998;{1080: 7, 1079: 5, 1072: 47};{1087: -7, 1088: -5, 1094: -47}
ORCHIDS_INFO;61700;1082.0;1083.5;1.1;8.5;-5.0;1844.4906;79.41049;0.38242658559999987;{1079: 6, 1078: 2, 1072: 52};{1086: -6, 1087: -2, 1094: -52}
ORCHIDS_INFO;61800;1080.5;1082.0;1.1;8.5;-5.0;1844.0249;79.42263;0.3821583423999998;{1078: 7, 1077: 5, 1070: 51};{1085: -7, 1086: -5, 1092: -51}
ORCHIDS_INFO;61900;1083.0;1084.5;1.1;8.5;-5.0;1843.5594;79.43478;0.3818902143999998;{1080: 8, 1079: 5, 1073: 43};{1087: -8, 1088: -5, 1095: -43}
ORCHIDS_INFO;62000;1084.0;1085.5;1.1;8.5;-5.0;1843.0941;79.44692;0.3816222015999998;{1081: 10, 1080: 3, 1074: 50};{1088: -10, 1089: -3, 1096: -50}
ORCHIDS_INFO;62100;1084.0;1085.5;1.1;8.5;-5.0;1842.6292;79.45907;0.3813544191999998;{1081: 5, 1080: 4, 1074: 47};{1088: -5, 1089: -4, 1096: -47}
ORCHIDS_INFO;62200;1082.5;1084.0;1.1;8.5;-5.0;1842.1643;79.47122;0.38108663679999977;{1080: 9, 1079: 2, 1072: 50};{1087: -9, 1088: -2, 1094: -50}
ORCHIDS_INFO;62300;1081.5;1083.0;1.1;8.5;-5.0;1841.6997;79.48338;0.3808190271999997;{1079: 6, 1078: 5, 1071: 41};{1086: -6, 1087: -5, 1093: -41}
ORCHIDS_INFO;62400;1080.0;1081.5;1.1;8.5;-5.0;1841.2354;79.495544;0.38055159039999986;{1077: 10, 1076: 3, 1070: 60};{1084: -10, 1085: -3, 1092: -60}
ORCHIDS_INFO;62500;1079.5;1081.0;1.1;8.5;-5.0;1840.7714;79.50771;0.3802843263999999;{1077: 8, 1076: 3, 1069: 46};{1084: -8, 1085: -3, 1091: -46}
ORCHIDS_INFO;62600;1078.0;1079.5;1.1;8.5;-5.0;1840.3075;79.51988;0.38001711999999976;{1075: 9, 1074: 5, 1068: 48};{1082: -9, 1083: -5, 1090: -48}
ORCHIDS_INFO;62700;1077.5;1079.0;1.1;8.5;-5.0;1839.8438;79.53207;0.37975002879999986;{1075: 6, 1074: 3, 1067: 45};{1082: -6, 1083: -3, 1089: -45}
ORCHIDS_INFO;62800;1081.5;1083.0;1.1;8.5;-5.0;1839.3804;79.54424;0.3794831103999998;{1079: 7, 1078: 3, 1071: 42};{1086: -7, 1087: -3, 1093: -42}
ORCHIDS_INFO;62900;1081.0;1083.0;1.1;8.5;-5.0;1838.9172;79.556435;0.3792163071999999;{1078: 5, 1077: 3, 1071: 48};{1086: -5, 1087: -3, 1093: -48}
ORCHIDS_INFO;63000;1080.5;1082.0;1.1;8.5;-5.0;1838.4543;79.56863;0.3789496767999999;{1078: 8, 1077: 2, 1070: 48};{1085: -8, 1086: -2, 1092: -48}
ORCHIDS_INFO;63100;1081.5;1083.0;1.1;8.5;-5.0;1837.9917;79.58082;0.3786832191999998;{1079: 10, 1078: 4, 1071: 52};{1086: -10, 1087: -4, 1093: -52}
ORCHIDS_INFO;63200;1081.0;1083.0;1.1;8.5;-5.0;1837.5293;79.59302;0.3784168767999998;{1078: 7, 1077: 4, 1071: 38};{1086: -7, 1087: -4, 1093: -38}
ORCHIDS_INFO;63300;1080.0;1081.5;1.1;8.5;-5.0;1837.0671;79.605225;0.3781506495999998;{1077: 6, 1076: 3, 1070: 47};{1081: -7, 1084: -6, 1085: -3, 1092: -47}
ORCHIDS_INFO;63400;1079.0;1080.5;1.1;8.5;-5.0;1836.6052;79.61744;0.37788459519999984;{1076: 5, 1075: 3, 1069: 42};{1083: -5, 1084: -3, 1091: -42}
ORCHIDS_INFO;63500;1080.0;1081.5;1.1;8.5;-5.0;1836.1436;79.629654;0.3776187135999999;{1077: 6, 1076: 3, 1070: 47};{1084: -6, 1085: -3, 1092: -47}
ORCHIDS_INFO;63600;1080.0;1082.0;1.1;8.5;-5.0;1835.6821;79.64188;0.3773528895999998;{1077: 5, 1076: 3, 1070: 43};{1085: -5, 1086: -3, 1092: -43}
ORCHIDS_INFO;63700;1080.0;1081.5;1.1;8.5;-5.0;1835.2211;79.654106;0.3770873535999998;{1077: 7, 1076: 3, 1070: 50};{1084: -7, 1085: -3, 1092: -50}
ORCHIDS_INFO;63800;1079.5;1081.5;1.1;8.5;-5.0;1834.7601;79.666336;0.3768218175999998;{1077: 9, 1076: 5, 1069: 39};{1084: -9, 1085: -5, 1092: -39}
ORCHIDS_INFO;63900;1080.0;1081.5;1.1;8.5;-5.0;1834.2996;79.67858;0.37655656959999984;{1077: 5, 1076: 4, 1070: 46};{1084: -5, 1085: -4, 1092: -46}
ORCHIDS_INFO;64000;1080.0;1081.5;1.1;8.5;-5.0;1833.8391;79.69082;0.3762913215999998;{1077: 10, 1076: 4, 1070: 49};{1084: -10, 1085: -4, 1092: -49}
ORCHIDS_INFO;64100;1081.5;1083.0;1.1;8.5;-5.0;1833.379;79.70307;0.3760263039999997;{1079: 9, 1078: 4, 1071: 54};{1086: -9, 1087: -4, 1093: -54}
ORCHIDS_INFO;64200;1081.0;1082.5;1.1;8.5;-5.0;1832.9192;79.715324;0.3757614591999998;{1078: 10, 1077: 3, 1071: 58};{1085: -10, 1086: -3, 1093: -58}
ORCHIDS_INFO;64300;1081.0;1083.0;1.1;8.5;-5.0;1832.4597;79.72759;0.3754967871999999;{1078: 7, 1077: 3, 1071: 40};{1086: -7, 1087: -3, 1093: -40}
ORCHIDS_INFO;64400;1081.0;1083.0;1.1;8.5;-5.0;1832.0004;79.73985;0.37523223039999976;{1078: 5, 1077: 2, 1071: 37};{1086: -5, 1087: -2, 1093: -37}
ORCHIDS_INFO;64500;1080.5;1082.0;1.1;8.5;-5.0;1831.5414;79.75213;0.3749678463999999;{1078: 8, 1077: 4, 1070: 47};{1085: -8, 1086: -4, 1092: -47}
ORCHIDS_INFO;64600;1079.0;1080.5;1.1;8.5;-5.0;1831.0826;79.764404;0.3747035775999997;{1076: 10, 1075: 2, 1069: 49};{1083: -10, 1084: -2, 1091: -49}
ORCHIDS_INFO;64700;1078.5;1080.5;1.1;8.5;-5.0;1830.6241;79.776695;0.37443948159999985;{1076: 7, 1075: 3, 1068: 46};{1083: -7, 1084: -3, 1091: -46}
ORCHIDS_INFO;64800;1080.5;1082.0;1.1;8.5;-5.0;1830.166;79.78899;0.3741756159999998;{1078: 6, 1077: 2, 1070: 41};{1085: -6, 1086: -2, 1092: -41}
ORCHIDS_INFO;64900;1080.5;1082.5;1.1;8.5;-5.0;1829.708;79.801285;0.3739118079999999;{1078: 7, 1077: 2, 1070: 51};{1085: -7, 1086: -2, 1093: -51}
ORCHIDS_INFO;65000;1080.5;1082.0;1.1;8.5;-5.0;1829.2504;79.81358;0.3736482303999997;{1078: 8, 1077: 5, 1070: 52};{1085: -8, 1086: -5, 1092: -52}
ORCHIDS_INFO;65100;1080.0;1082.0;1.1;8.5;-5.0;1828.7931;79.8259;0.37338482559999986;{1077: 9, 1076: 4, 1070: 46};{1085: -9, 1086: -4, 1092: -46}
ORCHIDS_INFO;65200;1082.5;1084.0;1.1;8.5;-5.0;1828.336;79.83821;0.37312153599999975;{1080: 10, 1079: 2, 1072: 52};{1087: -10, 1088: -2, 1094: -52}
ORCHIDS_INFO;65300;1083.5;1085.0;1.1;8.5;-5.0;1827.8793;79.85053;0.37285847679999984;{1081: 6, 1080: 4, 1073: 38};{1088: -6, 1089: -4, 1095: -38}
ORCHIDS_INFO;65400;1084.5;1086.0;1.1;8.5;-5.0;1827.4227;79.86286;0.3725954751999998;{1082: 5, 1081: 3, 1074: 42};{1089: -5, 1090: -3, 1096: -42}
ORCHIDS_INFO;65500;1084.5;1086.0;1.1;8.5;-5.0;1826.9666;79.8752;0.37233276159999984;{1082: 6, 1081: 2, 1074: 46};{1089: -6, 1090: -2, 1096: -46}
ORCHIDS_INFO;65600;1083.5;1085.0;1.1;8.5;-5.0;1826.5106;79.88754;0.37207010559999987;{1081: 6, 1080: 4, 1073: 48};{1088: -6, 1089: -4, 1095: -48}
ORCHIDS_INFO;65700;1086.0;1087.5;1.1;8.5;-5.0;1826.055;79.89989;0.37180767999999986;{1083: 8, 1082: 2, 1076: 51};{1090: -8, 1091: -2, 1098: -51}
ORCHIDS_INFO;65800;1086.5;1088.0;1.1;8.5;-5.0;1825.5997;79.91225;0.37154542719999983;{1084: 5, 1083: 5, 1076: 47};{1091: -5, 1092: -5, 1098: -47}
ORCHIDS_INFO;65900;1086.0;1087.5;1.1;8.5;-5.0;1825.1448;79.92461;0.3712834047999999;{1083: 6, 1082: 4, 1076: 49};{1087: -6, 1090: -6, 1091: -4, 1098: -49}
ORCHIDS_INFO;66000;1085.0;1086.5;1.1;8.5;-5.0;1824.6901;79.93698;0.3710214975999998;{1082: 5, 1081: 3, 1075: 48};{1089: -5, 1090: -3, 1097: -48}
ORCHIDS_INFO;66100;1086.0;1087.5;1.1;8.5;-5.0;1824.2356;79.949356;0.3707597055999998;{1083: 9, 1082: 5, 1076: 58};{1090: -9, 1091: -5, 1098: -58}
ORCHIDS_INFO;66200;1086.0;1088.0;1.1;8.5;-5.0;1823.7815;79.96174;0.3704981439999998;{1083: 8, 1082: 5, 1076: 54};{1091: -8, 1092: -5, 1098: -54}
ORCHIDS_INFO;66300;1084.5;1086.0;1.1;8.5;-5.0;1823.3278;79.97413;0.37023681279999987;{1082: 8, 1081: 5, 1074: 45};{1089: -8, 1090: -5, 1096: -45}
ORCHIDS_INFO;66400;1083.5;1085.0;1.1;8.5;-5.0;1822.8743;79.98653;0.3699755967999998;{1081: 9, 1080: 2, 1073: 43};{1088: -9, 1089: -2, 1095: -43}
ORCHIDS_INFO;66500;1085.0;1086.5;1.1;8.5;-5.0;1822.421;79.99893;0.36971449599999984;{1082: 9, 1081: 5, 1075: 50};{1089: -9, 1090: -5, 1097: -50}
ORCHIDS_INFO;66600;1086.5;1088.0;1.1;8.5;-5.0;1821.9681;80.011345;0.3694368597944701;{1084: 9, 1083: 4, 1076: 49};{1091: -9, 1092: -4, 1098: -49}
ORCHIDS_INFO;66700;1086.0;1088.0;1.1;8.5;-5.0;1821.5156;80.023766;0.3691578886380167;{1083: 9, 1082: 5, 1076: 40};{1091: -9, 1092: -5, 1098: -40}
ORCHIDS_INFO;66800;1087.0;1088.5;1.1;8.5;-5.0;1821.0634;80.036194;0.368879105825716;{1084: 8, 1083: 4, 1077: 51};{1091: -8, 1092: -4, 1099: -51}
ORCHIDS_INFO;66900;1088.5;1090.0;1.1;8.5;-5.0;1820.6115;80.04863;0.3686005098789873;{1086: 5, 1085: 2, 1078: 38};{1093: -5, 1094: -2, 1100: -38}
ORCHIDS_INFO;67000;1087.5;1089.0;1.1;8.5;-5.0;1820.1599;80.06107;0.36832210669162563;{1085: 8, 1084: 3, 1077: 45};{1092: -8, 1093: -3, 1099: -45}
ORCHIDS_INFO;67100;1086.5;1088.0;1.1;8.5;-5.0;1819.7086;80.073524;0.36804388152423456;{1084: 8, 1083: 3, 1076: 45};{1091: -8, 1092: -3, 1098: -45}
ORCHIDS_INFO;67200;1085.0;1086.5;1.1;8.5;-5.0;1819.2576;80.08598;0.3677658520534956;{1082: 5, 1081: 4, 1075: 42};{1089: -5, 1090: -4, 1097: -42}
ORCHIDS_INFO;67300;1084.0;1085.5;1.1;8.5;-5.0;1818.807;80.09845;0.36748805819075825;{1081: 8, 1080: 2, 1074: 51};{1088: -8, 1089: -2, 1096: -51}
ORCHIDS_INFO;67400;1084.0;1085.5;1.1;8.5;-5.0;1818.3567;80.11092;0.36721046294362203;{1081: 10, 1080: 5, 1074: 47};{1088: -10, 1089: -5, 1096: -47}
ORCHIDS_INFO;67500;1084.0;1086.0;1.1;8.5;-5.0;1817.9067;80.123405;0.36693304425937356;{1081: 10, 1080: 5, 1074: 56};{1089: -10, 1090: -5, 1096: -56}
ORCHIDS_INFO;67600;1084.0;1085.5;1.1;8.5;-5.0;1817.457;80.135895;0.36665581683298926;{1081: 9, 1080: 5, 1074: 52};{1088: -9, 1089: -5, 1096: -52}
ORCHIDS_INFO;67700;1084.0;1085.5;1.1;8.5;-5.0;1817.0078;80.1484;0.3663788811218738;{1081: 8, 1080: 3, 1074: 50};{1088: -8, 1089: -3, 1096: -50}
ORCHIDS_INFO;67800;1084.0;1085.5;1.1;8.5;-5.0;1816.5588;80.160904;0.3661020878862343;{1081: 9, 1080: 4, 1074: 50};{1088: -9, 1089: -4, 1096: -50}
ORCHIDS_INFO;67900;1084.0;1085.5;1.1;8.5;-5.0;1816.1101;80.173416;0.3658254814868697;{1081: 9, 1080: 3, 1074: 50};{1088: -9, 1089: -3, 1096: -50}
ORCHIDS_INFO;68000;1085.0;1086.5;1.1;8.5;-5.0;1815.6619;80.18594;0.36554917118382724;{1082: 7, 1081: 4, 1075: 49};{1089: -7, 1090: -4, 1097: -49}
ORCHIDS_INFO;68100;1084.0;1085.5;1.1;8.5;-5.0;1815.2139;80.19847;0.365272993081703;{1081: 10, 1080: 3, 1074: 43};{1088: -10, 1089: -3, 1096: -43}
ORCHIDS_INFO;68200;1080.5;1082.0;1.1;8.5;-5.0;1814.7662;80.21101;0.3649969988882537;{1078: 8, 1077: 5, 1070: 44};{1085: -8, 1086: -5, 1092: -44}
ORCHIDS_INFO;68300;1081.5;1083.0;1.1;8.5;-5.0;1814.319;80.223564;0.36472129786464136;{1079: 9, 1078: 4, 1071: 45};{1086: -9, 1087: -4, 1093: -45}
ORCHIDS_INFO;68400;1082.5;1084.0;1.1;8.5;-5.0;1813.8721;80.23612;0.3644457924294992;{1080: 10, 1079: 4, 1072: 57};{1087: -10, 1088: -4, 1094: -57}
